team1,team2,group,p_team1_win,p_team2_win,p_draw
Norway,South Africa,Knockout,0.7300119302891013,0.26998805480973753,0.0
Norway,Italy,Knockout,0.3686169399551328,0.6313830600448672,0.0
Norway,Argentina,Knockout,0.8126580159466599,0.187341969152179,0.0
Norway,Germany,Knockout,0.22022774162231176,0.7797723328834942,0.0
Norway,Morocco,Knockout,0.9394443060460796,0.06055576845972636,0.0
Norway,Colombia,Knockout,0.7300119093109658,0.2699880608867118,0.0
Norway,Korea Republic,Knockout,0.7009175505665681,0.29908247923575426,0.0
Philippines,Switzerland,Knockout,0.1072976581004504,0.892702334448969,0.0
Philippines,Australia,Knockout,0.0654555705588932,0.9345444480675583,0.0
Philippines,Republic of Ireland,Knockout,0.1693567634110496,0.8306432216877893,0.0
Philippines,Nigeria,Knockout,0.2100884999939357,0.7899116043141927,0.0
Philippines,Canada,Knockout,0.09000762210013467,0.9099923853504459,0.0
Philippines,Spain,Knockout,0.06405734424961963,0.9359426557503804,0.0
Philippines,Costa Rica,Knockout,0.46990178996780585,0.5300982547356777,0.0
Philippines,Zambia,Knockout,0.31516208444320815,0.6848379155567919,0.0
Philippines,Japan,Knockout,0.07804423453486678,0.921955825069778,0.0
Philippines,England,Knockout,0.057593585485270896,0.9424063213824716,0.0
Philippines,Haiti,Knockout,0.3307177521119444,0.6692822478880556,0.0
Philippines,Denmark,Knockout,0.06893582214652638,0.9310641815787639,0.0
Philippines,China PR,Knockout,0.06893582214652638,0.9310641815787639,0.0
Philippines,USA,Knockout,0.054934955722252654,0.94506507780536,0.0
Philippines,Vietnam,Knockout,0.6577229539892753,0.3422770758130471,0.0
Philippines,Netherlands,Knockout,0.06883031815185314,0.9311697116504692,0.0
Philippines,Portugal,Knockout,0.09066249668549163,0.9093374288087024,0.0
Philippines,France,Knockout,0.05759358408517477,0.9424063749366319,0.0
Philippines,Jamaica,Knockout,0.18220543620845958,0.8177945488903793,0.0
Philippines,Brazil,Knockout,0.08175978659831151,0.9182402134016885,0.0
Philippines,Panama,Knockout,0.6696853911107011,0.33031459398813773,0.0
Philippines,Sweden,Knockout,0.0671204175613412,0.9328795563616267,0.0
Philippines,South Africa,Knockout,0.1846824630306455,0.8153174922658709,0.0
Philippines,Italy,Knockout,0.06893582341435482,0.931064198937387,0.0
Philippines,Argentina,Knockout,0.22085043910488666,0.7791495161916298,0.0
Philippines,Germany,Knockout,0.054934950494837154,0.9450650234281308,0.0
Philippines,Morocco,Knockout,0.7795666240394201,0.22043336105941863,0.0
Philippines,Colombia,Knockout,0.18468246407759337,0.815317491218923,0.0
Philippines,Korea Republic,Knockout,0.16856792661886008,0.8314320584799787,0.0
Switzerland,Australia,Knockout,0.29665887715650835,0.703341152645814,0.0
Switzerland,Republic of Ireland,Knockout,0.7413908697735738,0.25860908552294265,0.0
Switzerland,Nigeria,Knockout,0.749252449995904,0.2507474903994512,0.0
Switzerland,Canada,Knockout,0.39763930229493055,0.6023606828039083,0.0
Switzerland,Spain,Knockout,0.2966588674372902,0.7033411623650322,0.0
Switzerland,Costa Rica,Knockout,0.9048747006793635,0.09512532912295889,0.0
Switzerland,Zambia,Knockout,0.8907254352056222,0.10927456479437782,0.0
Switzerland,Japan,Knockout,0.3079759381436893,0.6920240022516659,0.0
Switzerland,England,Knockout,0.22282869489631563,0.777171275301362,0.0
Switzerland,Haiti,Knockout,0.8713540782557424,0.12864596644774112,0.0
Switzerland,Denmark,Knockout,0.44257567431995126,0.5574243554823711,0.0
Switzerland,China PR,Knockout,0.44257567431995126,0.5574243554823711,0.0
Switzerland,USA,Knockout,0.22282869085489115,0.7771712793427864,0.0
Switzerland,Vietnam,Knockout,0.9326655480002196,0.06733454885732816,0.0
Switzerland,Netherlands,Knockout,0.29665887715650835,0.703341152645814,0.0
Switzerland,Portugal,Knockout,0.5294148854216382,0.4705851741830066,0.0
Switzerland,France,Knockout,0.26305749243037263,0.7369425075696274,0.0
Switzerland,Jamaica,Knockout,0.7239720594819673,0.27602792561687156,0.0
Switzerland,Brazil,Knockout,0.31549090268505847,0.6845090824137803,0.0
Switzerland,Panama,Knockout,0.9398174963746201,0.06018244774602546,0.0
Switzerland,Sweden,Knockout,0.29665887715650835,0.703341152645814,0.0
Switzerland,South Africa,Knockout,0.7371301430197921,0.26286987188136907,0.0
Switzerland,Italy,Knockout,0.36733127268643223,0.6326687273135677,0.0
Switzerland,Argentina,Knockout,0.8406001712641944,0.1593998734392892,0.0
Switzerland,Germany,Knockout,0.2630574935667776,0.7369425511367059,0.0
Switzerland,Morocco,Knockout,0.9439650372261872,0.05603490689445834,0.0
Switzerland,Colombia,Knockout,0.7371301841882285,0.26286987541641627,0.0
Switzerland,Korea Republic,Knockout,0.7028187339754425,0.2971813256292023,0.0
Australia,Republic of Ireland,Knockout,0.905578324429549,0.09442168302103157,0.0
Australia,Nigeria,Knockout,0.9093569772596839,0.09064303019089669,0.0
Australia,Canada,Knockout,0.7436394978834903,0.2563605468199933,0.0
Australia,Spain,Knockout,0.7144904594635416,0.285509585239942,0.0
Australia,Costa Rica,Knockout,0.9459625910269647,0.05403739779716442,0.0
Australia,Zambia,Knockout,0.947544431649937,0.052455575800643674,0.0
Australia,Japan,Knockout,0.7253096388366406,0.2746903760645206,0.0
Australia,England,Knockout,0.47222598852750874,0.5277740114724913,0.0
Australia,Haiti,Knockout,0.9372073515163828,0.06279261495600458,0.0
Australia,Denmark,Knockout,0.8158242117090142,0.18417584789563063,0.0
Australia,China PR,Knockout,0.8121581705829203,0.1878417698124349,0.0
Australia,USA,Knockout,0.49318305383406,0.5068169312647788,0.0
Australia,Vietnam,Knockout,0.9595594511314085,0.040440526516849686,0.0
Australia,Netherlands,Knockout,0.7066825157726571,0.2933175438319877,0.0
Australia,Portugal,Knockout,0.8547653720756475,0.14523465772667485,0.0
Australia,France,Knockout,0.5203815399390117,0.4796184898633106,0.0
Australia,Jamaica,Knockout,0.9082347127815578,0.09176526486670043,0.0
Australia,Brazil,Knockout,0.7271629199937979,0.2728370651050409,0.0
Australia,Panama,Knockout,0.9630616746357691,0.03693829928719881,0.0
Australia,Sweden,Knockout,0.7066825157726571,0.2933175438319877,0.0
Australia,South Africa,Knockout,0.9127227131405802,0.08727733901348396,0.0
Australia,Italy,Knockout,0.7958300507423307,0.2041699790599917,0.0
Australia,Argentina,Knockout,0.9255582326925349,0.0744417375051427,0.0
Australia,Germany,Knockout,0.5724287047709223,0.42757135483372244,0.0
Australia,Morocco,Knockout,0.9686005685360601,0.03139943891452051,0.0
Australia,Colombia,Knockout,0.9127226544813053,0.08727733806811414,0.0
Australia,Korea Republic,Knockout,0.9024178478520585,0.09758213724678033,0.0
Republic of Ireland,Nigeria,Knockout,0.583531232580888,0.4164688121225955,0.0
Republic of Ireland,Canada,Knockout,0.2786860553556741,0.7213138850396812,0.0
Republic of Ireland,Spain,Knockout,0.23084191868741633,0.7691580664114225,0.0
Republic of Ireland,Costa Rica,Knockout,0.8148027727918707,0.18519725701045167,0.0
Republic of Ireland,Zambia,Knockout,0.7864231890096279,0.2135767662868885,0.0
Republic of Ireland,Japan,Knockout,0.22499462670854972,0.7750053434891279,0.0
Republic of Ireland,England,Knockout,0.16292639786009566,0.8370735425352596,0.0
Republic of Ireland,Haiti,Knockout,0.760798812616525,0.239201187383475,0.0
Republic of Ireland,Denmark,Knockout,0.31165293820472356,0.6883470915975989,0.0
Republic of Ireland,China PR,Knockout,0.31165293820472356,0.6883470915975989,0.0
Republic of Ireland,USA,Knockout,0.16292639513464016,0.8370735303595539,0.0
Republic of Ireland,Vietnam,Knockout,0.8667418002482273,0.13325817740003093,0.0
Republic of Ireland,Netherlands,Knockout,0.23084192113767998,0.7691580639611588,0.0
Republic of Ireland,Portugal,Knockout,0.3599295138075324,0.6400705308959511,0.0
Republic of Ireland,France,Knockout,0.18217436922327981,0.8178256754802038,0.0
Republic of Ireland,Jamaica,Knockout,0.5377694667748592,0.46223051832397966,0.0
Republic of Ireland,Brazil,Knockout,0.23816419255040716,0.7618357925484316,0.0
Republic of Ireland,Panama,Knockout,0.8748445964256206,0.125155373772057,0.0
Republic of Ireland,Sweden,Knockout,0.23084192113767998,0.7691580639611588,0.0
Republic of Ireland,South Africa,Knockout,0.5891601704646652,0.410839844436496,0.0
Republic of Ireland,Italy,Knockout,0.26772626033266983,0.7322737545684913,0.0
Republic of Ireland,Argentina,Knockout,0.6968661452849171,0.3031338398139217,0.0
Republic of Ireland,Germany,Knockout,0.1821743686636352,0.8178256611386872,0.0
Republic of Ireland,Morocco,Knockout,0.9046476134764595,0.09535244612818529,0.0
Republic of Ireland,Colombia,Knockout,0.5891601535370554,0.41083981666062225,0.0
Republic of Ireland,Korea Republic,Knockout,0.565382511736289,0.43461748826371105,0.0
Nigeria,Canada,Knockout,0.27112384526244504,0.728876154737555,0.0
Nigeria,Spain,Knockout,0.1921672877864638,0.8078326824112139,0.0
Nigeria,Costa Rica,Knockout,0.8008258526994891,0.19917422180631678,0.0
Nigeria,Zambia,Knockout,0.7948341834788395,0.20516590592812767,0.0
Nigeria,Japan,Knockout,0.20824727948656613,0.791752735414595,0.0
Nigeria,England,Knockout,0.15656233413806822,0.8434376509607706,0.0
Nigeria,Haiti,Knockout,0.7611759487124872,0.23882399168286803,0.0
Nigeria,Denmark,Knockout,0.28811375304915404,0.7118862022473623,0.0
Nigeria,China PR,Knockout,0.28811375304915404,0.7118862022473623,0.0
Nigeria,USA,Knockout,0.1500626163608787,0.8499373687379601,0.0
Nigeria,Vietnam,Knockout,0.8742970544469341,0.1257029530036465,0.0
Nigeria,Netherlands,Knockout,0.20006146270321287,0.7999385074944647,0.0
Nigeria,Portugal,Knockout,0.33237106310044395,0.6676288921960725,0.0
Nigeria,France,Knockout,0.1565623343345449,0.8434376507642939,0.0
Nigeria,Jamaica,Knockout,0.5376109089137922,0.46238907618504665,0.0
Nigeria,Brazil,Knockout,0.2121732597328851,0.7878267104647925,0.0
Nigeria,Panama,Knockout,0.8828808021960178,0.11711920525456275,0.0
Nigeria,Sweden,Knockout,0.19577695424593985,0.8042230457540601,0.0
Nigeria,South Africa,Knockout,0.5836411952802874,0.41635883452203504,0.0
Nigeria,Italy,Knockout,0.24631761203984645,0.7536823283555087,0.0
Nigeria,Argentina,Knockout,0.6973040661960974,0.3026959189027414,0.0
Nigeria,Germany,Knockout,0.15006260548666284,0.8499373498098536,0.0
Nigeria,Morocco,Knockout,0.9098727112538183,0.09012722914153698,0.0
Nigeria,Colombia,Knockout,0.5836412018761731,0.4163588428273105,0.0
Nigeria,Korea Republic,Knockout,0.5665078031516722,0.43349221174948904,0.0
Canada,Spain,Knockout,0.27615603861128696,0.7238439464875518,0.0
Canada,Costa Rica,Knockout,0.8991938852064317,0.10080618929937421,0.0
Canada,Zambia,Knockout,0.8817967425700001,0.11820330958406414,0.0
Canada,Japan,Knockout,0.29668286789733656,0.7033171023003411,0.0
Canada,England,Knockout,0.20860168561628917,0.7913982547790661,0.0
Canada,Haiti,Knockout,0.8569216519692263,0.14307836293193493,0.0
Canada,Denmark,Knockout,0.41075686499675856,0.5892430902997579,0.0
Canada,China PR,Knockout,0.41075686499675856,0.5892430902997579,0.0
Canada,USA,Knockout,0.20045497975944138,0.7995449829876556,0.0
Canada,Vietnam,Knockout,0.9314578430674377,0.06854211967965926,0.0
Canada,Netherlands,Knockout,0.286277741658352,0.7137222732428092,0.0
Canada,Portugal,Knockout,0.5048260832470611,0.49517396145642245,0.0
Canada,France,Knockout,0.20860169495359865,0.7913983199475625,0.0
Canada,Jamaica,Knockout,0.7157656857559603,0.28423432914520086,0.0
Canada,Brazil,Knockout,0.31182484339582117,0.6881751417030176,0.0
Canada,Panama,Knockout,0.9392146367364599,0.06078530365889535,0.0
Canada,Sweden,Knockout,0.280794975627368,0.7192050392737932,0.0
Canada,South Africa,Knockout,0.7322328246335444,0.267767130662972,0.0
Canada,Italy,Knockout,0.3438982522702787,0.6561017626308825,0.0
Canada,Argentina,Knockout,0.8143719437973728,0.18562802640030487,0.0
Canada,Germany,Knockout,0.20045498797353503,0.7995449673229814,0.0
Canada,Morocco,Knockout,0.9409655769389964,0.059034508742680444,0.0
Canada,Colombia,Knockout,0.7322328627829018,0.26776715211825947,0.0
Canada,Korea Republic,Knockout,0.7032805068965137,0.2967194931034863,0.0
Spain,Costa Rica,Knockout,0.9440953379393529,0.055904643434195614,0.0
Spain,Zambia,Knockout,0.9455073305139011,0.05449270301371152,0.0
Spain,Japan,Knockout,0.7091616312231958,0.29083830917215947,0.0
Spain,England,Knockout,0.47841152788873975,0.5215884721112602,0.0
Spain,Haiti,Knockout,0.9360115519799241,0.06398841076717283,0.0
Spain,Denmark,Knockout,0.8064047347728215,0.19359526522717851,0.0
Spain,China PR,Knockout,0.8025966710829173,0.19740331401592143,0.0
Spain,USA,Knockout,0.46080816279833625,0.5391918521028249,0.0
Spain,Vietnam,Knockout,0.9587706243177073,0.04122937568229265,0.0
Spain,Netherlands,Knockout,0.6899076530138565,0.3100923618873047,0.0
Spain,Portugal,Knockout,0.8548073364897216,0.14519264860911718,0.0
Spain,France,Knockout,0.5474978976980793,0.45250216190656545,0.0
Spain,Jamaica,Knockout,0.9065422572898372,0.09345780231480759,0.0
Spain,Brazil,Knockout,0.7110804556451186,0.2889194698490754,0.0
Spain,Panama,Knockout,0.962338438821016,0.03766152020079075,0.0
Spain,Sweden,Knockout,0.6899076530138565,0.3100923618873047,0.0
Spain,South Africa,Knockout,0.9127496155714276,0.08725036952741111,0.0
Spain,Italy,Knockout,0.7789711960084827,0.22102875928803364,0.0
Spain,Argentina,Knockout,0.9241585825094951,0.07584140258934363,0.0
Spain,Germany,Knockout,0.5612258697894704,0.438774085507046,0.0
Spain,Morocco,Knockout,0.9673529360340674,0.03264700994922328,0.0
Spain,Colombia,Knockout,0.9127495845034205,0.0872503633425153,0.0
Spain,Korea Republic,Knockout,0.9024476871593073,0.09755235754417628,0.0
Costa Rica,Zambia,Knockout,0.5357727733975293,0.46422727130595426,0.0
Costa Rica,Japan,Knockout,0.13854600545028078,0.8614540020002998,0.0
Costa Rica,England,Knockout,0.11495127917997418,0.8850487655235094,0.0
Costa Rica,Haiti,Knockout,0.5544432396890399,0.44555673050863775,0.0
Costa Rica,Denmark,Knockout,0.14409151760968755,0.8559084004339259,0.0
Costa Rica,China PR,Knockout,0.14409151760968755,0.8559084004339259,0.0
Costa Rica,USA,Knockout,0.10995383799004935,0.890046229065176,0.0
Costa Rica,Vietnam,Knockout,0.8081685205459928,0.19183144965168483,0.0
Costa Rica,Netherlands,Knockout,0.13264103323295476,0.8673589369647229,0.0
Costa Rica,Portugal,Knockout,0.1757452608769829,0.8242547540241782,0.0
Costa Rica,France,Knockout,0.11495127112585282,0.8850487586764696,0.0
Costa Rica,Jamaica,Knockout,0.3334702068608113,0.6665297782380275,0.0
Costa Rica,Brazil,Knockout,0.14139265247888888,0.8586074145763365,0.0
Costa Rica,Panama,Knockout,0.8203399601146362,0.17965999518188025,0.0
Costa Rica,Sweden,Knockout,0.129566542706542,0.8704335168981028,0.0
Costa Rica,South Africa,Knockout,0.34311042119978624,0.6568895042944078,0.0
Costa Rica,Italy,Knockout,0.14409152037769976,0.8559084349188166,0.0
Costa Rica,Argentina,Knockout,0.43206955148523385,0.5679304038112826,0.0
Costa Rica,Germany,Knockout,0.1099538357038492,0.8900462089996344,0.0
Costa Rica,Morocco,Knockout,0.8791025853173343,0.12089737742976273,0.0
Costa Rica,Colombia,Knockout,0.34311044994615314,0.6568895798561694,0.0
Costa Rica,Korea Republic,Knockout,0.3193053289659316,0.6806946263305849,0.0
Zambia,Japan,Knockout,0.11660021975152093,0.8833997876990597,0.0
Zambia,England,Knockout,0.09146434855600995,0.9085356514439901,0.0
Zambia,Haiti,Knockout,0.40540145781487835,0.5945985421851216,0.0
Zambia,Denmark,Knockout,0.10612845914576219,0.8938715483048184,0.0
Zambia,China PR,Knockout,0.10612845914576219,0.8938715483048184,0.0
Zambia,USA,Knockout,0.0873871671937459,0.9126128998614795,0.0
Zambia,Vietnam,Knockout,0.7099990930165906,0.29000090698340947,0.0
Zambia,Netherlands,Knockout,0.10597249147173528,0.8940274638247812,0.0
Zambia,Portugal,Knockout,0.11872433422229217,0.8812756285248049,0.0
Zambia,France,Knockout,0.09146434619270241,0.9085356687084588,0.0
Zambia,Jamaica,Knockout,0.21859696472736004,0.781402960766834,0.0
Zambia,Brazil,Knockout,0.11905826581488607,0.8809417192839527,0.0
Zambia,Panama,Knockout,0.7262897356294428,0.2737102643705572,0.0
Zambia,Sweden,Knockout,0.10344242448666585,0.8965575755133341,0.0
Zambia,South Africa,Knockout,0.2318080137106027,0.7681919713882361,0.0
Zambia,Italy,Knockout,0.10612845552997686,0.8938715146677008,0.0
Zambia,Argentina,Knockout,0.28661420755105166,0.7133857775477872,0.0
Zambia,Germany,Knockout,0.08738716470124097,0.9126128576505008,0.0
Zambia,Morocco,Knockout,0.829324777281368,0.17067532702676036,0.0
Zambia,Colombia,Knockout,0.23180802951541074,0.7681920002869116,0.0
Zambia,Korea Republic,Knockout,0.21321861250383847,0.7867813725950004,0.0
Japan,England,Knockout,0.2852826638652318,0.714717321233607,0.0
Japan,Haiti,Knockout,0.903129586679559,0.09687045057334395,0.0
Japan,Denmark,Knockout,0.6257428272786495,0.3742571727213505,0.0
Japan,China PR,Knockout,0.6200554784321529,0.37994455137016947,0.0
Japan,USA,Knockout,0.2613107373807179,0.7386892775204432,0.0
Japan,Vietnam,Knockout,0.9453065408662893,0.05469337345203389,0.0
Japan,Netherlands,Knockout,0.392053782102251,0.607946143391943,0.0
Japan,Portugal,Knockout,0.699394125491219,0.3006058745087809,0.0
Japan,France,Knockout,0.2852826774749465,0.7147173523273759,0.0
Japan,Jamaica,Knockout,0.8434965980082105,0.1565033870906282,0.0
Japan,Brazil,Knockout,0.43075058960724455,0.5692494848985614,0.0
Japan,Panama,Knockout,0.9515776481847812,0.04842232573818671,0.0
Japan,Sweden,Knockout,0.3856397249962742,0.6143602750037258,0.0
Japan,South Africa,Knockout,0.8459008493359801,0.15409906125705278,0.0
Japan,Italy,Knockout,0.528248885591122,0.47175115911236154,0.0
Japan,Argentina,Knockout,0.8859279136145076,0.11407210128665356,0.0
Japan,Germany,Knockout,0.2747907376050241,0.725209277296137,0.0
Japan,Morocco,Knockout,0.9557358738367258,0.04426402930572648,0.0
Japan,Colombia,Knockout,0.8459009371919864,0.1540990628080136,0.0
Japan,Korea Republic,Knockout,0.8263238013136441,0.17367616888403345,0.0
England,Haiti,Knockout,0.9586371136611669,0.041362804382446494,0.0
England,Denmark,Knockout,0.893549721512337,0.10645029338882414,0.0
England,China PR,Knockout,0.8912246277638723,0.10877541693961121,0.0
England,USA,Knockout,0.6158238472801247,0.3841761229175528,0.0
England,Vietnam,Knockout,0.9730861804336485,0.026913815841061194,0.0
England,Netherlands,Knockout,0.828567539849836,0.17143251975480875,0.0
England,Portugal,Knockout,0.9085275525478473,0.09147245490273323,0.0
England,France,Knockout,0.6924852272523099,0.3075147429453678,0.0
England,Jamaica,Knockout,0.9230406336389088,0.07695938871283309,0.0
England,Brazil,Knockout,0.8119702847966347,0.18802967049988167,0.0
England,Panama,Knockout,0.9697770206604247,0.030222947674607724,0.0
England,Sweden,Knockout,0.828567539849836,0.17143251975480875,0.0
England,South Africa,Knockout,0.9419913738847115,0.058008592587675795,0.0
England,Italy,Knockout,0.8807602586732787,0.11923980838194667,0.0
England,Argentina,Knockout,0.9507547505709784,0.049245201000247735,0.0
England,Germany,Knockout,0.7353540945303314,0.2646458458650239,0.0
England,Morocco,Knockout,0.9791688314888648,0.020831183412296443,0.0
England,Colombia,Knockout,0.9419914197291064,0.058008591446764464,0.0
England,Korea Republic,Knockout,0.9375114862295686,0.06248851749572172,0.0
Haiti,Denmark,Knockout,0.1550227041028814,0.8449772809959574,0.0
Haiti,China PR,Knockout,0.1550227041028814,0.8449772809959574,0.0
Haiti,USA,Knockout,0.11865425648395682,0.8813456839113984,0.0
Haiti,Vietnam,Knockout,0.8123067178803491,0.1876932821196509,0.0
Haiti,Netherlands,Knockout,0.14284853887241067,0.8571514462264281,0.0
Haiti,Portugal,Knockout,0.1937158750134708,0.8062841696900128,0.0
Haiti,France,Knockout,0.12399206168783503,0.8760078861581008,0.0
