team1,team2,group,p_team1_win,p_team2_win,p_draw
France,Jamaica,F,0.878571093082428,0.05309667810797691,0.068332195
France,Brazil,F,0.668337881565094,0.15300270915031433,0.17865935
France,Panama,F,0.9493741393089294,0.020211035385727882,0.030414894
Jamaica,Brazil,F,0.15417346358299255,0.7258955836296082,0.119931005
Jamaica,Panama,F,0.8234190344810486,0.10180097818374634,0.07477997
Brazil,Panama,F,0.9251843094825745,0.035480618476867676,0.039335076
Sweden,South Africa,G,0.8447626233100891,0.06805510073900223,0.08718227
Sweden,Italy,G,0.6844759583473206,0.1668340265750885,0.14868999
Sweden,Argentina,G,0.8441087007522583,0.06507027894258499,0.090821035
South Africa,Italy,G,0.17802996933460236,0.6380345225334167,0.18393546
South Africa,Argentina,G,0.49038004875183105,0.28345075249671936,0.22616912
Italy,Argentina,G,0.7599082589149475,0.10013120621442795,0.13996054
Germany,Morocco,H,0.9524967074394226,0.019014040008187294,0.028489264
Germany,Colombia,H,0.8649463653564453,0.050195273011922836,0.08485833
Germany,South Korea,H,0.8662619590759277,0.054016049951314926,0.07972203
Morocco,Colombia,H,0.1407819241285324,0.6916327476501465,0.16758537
Morocco,South Korea,H,0.14496822655200958,0.6802628636360168,0.17476891
Colombia,South Korea,H,0.2437782883644104,0.540317952632904,0.21590376
New Zealand,Norway,Knockout,0.15814689445353106,0.841853105546469,0.0
New Zealand,Philippines,Knockout,0.8046314453280037,0.19536858447431868,0.0
New Zealand,Switzerland,Knockout,0.1881710754939621,0.8118289543083603,0.0
New Zealand,Australia,Knockout,0.07637752298665244,0.9236225142662505,0.0
New Zealand,Republic of Ireland,Knockout,0.2647782226313474,0.7352217177640078,0.0
New Zealand,Nigeria,Knockout,0.31191813164152216,0.6880818534573167,0.0
New Zealand,Canada,Knockout,0.16664562004215855,0.8333543501555191,0.0
New Zealand,Spain,Knockout,0.07486049450267586,0.925139490596163,0.0
New Zealand,Costa Rica,Knockout,0.5908245516710947,0.4091754185265829,0.0
New Zealand,Zambia,Knockout,0.4949027403371823,0.5050972000581729,0.0
New Zealand,Japan,Knockout,0.1106984559743815,0.8893015067727155,0.0
New Zealand,England,Knockout,0.06929468567276813,0.9307052882501998,0.0
New Zealand,Haiti,Knockout,0.47001130906428246,0.5299887058368787,0.0
New Zealand,Denmark,Knockout,0.09878111500672435,0.9012188179380503,0.0
New Zealand,China PR,Knockout,0.09878111541585173,0.9012188547818258,0.0
New Zealand,USA,Knockout,0.07118158942555007,0.9288184254756111,0.0
New Zealand,Vietnam,Knockout,0.6666250496128431,0.3333749652883181,0.0
New Zealand,Netherlands,Knockout,0.08180359317764266,0.9181963919211962,0.0
New Zealand,Portugal,Knockout,0.1523204731810543,0.847679556621268,0.0
New Zealand,France,Knockout,0.07448648219152866,0.9255134209509236,0.0
New Zealand,Jamaica,Knockout,0.3016310383494724,0.6983689616505275,0.0
New Zealand,Brazil,Knockout,0.10456680253523903,0.8954331378601162,0.0
New Zealand,Panama,Knockout,0.6890987577972004,0.3109012422027995,0.0
New Zealand,Sweden,Knockout,0.07637752298665244,0.9236225142662505,0.0
New Zealand,South Africa,Knockout,0.3452115502048132,0.6547884199928644,0.0
New Zealand,Italy,Knockout,0.09296178366484853,0.9070381865328291,0.0
New Zealand,Argentina,Knockout,0.36844653184283505,0.6315534979594873,0.0
New Zealand,Germany,Knockout,0.07071784064710868,0.9292822115069554,0.0
New Zealand,Morocco,Knockout,0.7921685819246199,0.20783143297654122,0.0
New Zealand,Colombia,Knockout,0.3452115951433905,0.6547884048566095,0.0
New Zealand,South Korea,Knockout,0.3440485614904964,0.6559514832129871,0.0
Norway,Philippines,Knockout,0.9411246994819038,0.058875211111129026,0.0
Norway,Switzerland,Knockout,0.5533820247249148,0.44661793057160154,0.0
Norway,Australia,Knockout,0.2852878141244117,0.7147121560732659,0.0
Norway,Republic of Ireland,Knockout,0.6942398714023535,0.3057601136964852,0.0
Norway,Nigeria,Knockout,0.706946986046555,0.29305301395344496,0.0
Norway,Canada,Knockout,0.4489083027467445,0.5510916674509332,0.0
Norway,Spain,Knockout,0.2808832641102239,0.7191167060874537,0.0
Norway,Costa Rica,Knockout,0.8954896677989812,0.10451027259637397,0.0
Norway,Zambia,Knockout,0.8881108214477076,0.11188920835461477,0.0
Norway,Japan,Knockout,0.3120146688864304,0.6879853311135696,0.0
Norway,England,Knockout,0.24685550444770882,0.7531445104534524,0.0
Norway,Haiti,Knockout,0.873452393531016,0.12654760646898405,0.0
Norway,Denmark,Knockout,0.41826994185791166,0.5817300581420883,0.0
Norway,China PR,Knockout,0.41826995246173027,0.5817300624394309,0.0
Norway,USA,Knockout,0.17790300748504884,0.8220970372184347,0.0
Norway,Vietnam,Knockout,0.9330907059299758,0.06690934622408835,0.0
Norway,Netherlands,Knockout,0.34206020631548656,0.6579398234868359,0.0
Norway,Portugal,Knockout,0.5115270513293325,0.4884729188683451,0.0
Norway,France,Knockout,0.2294440836347838,0.7705559461675386,0.0
Norway,Jamaica,Knockout,0.7050538163904172,0.2949461389060991,0.0
Norway,Brazil,Knockout,0.3340766614690493,0.6659233981355954,0.0
Norway,Panama,Knockout,0.9403028473673785,0.05969721223726634,0.0
Norway,Sweden,Knockout,0.2852878141244117,0.7147121560732659,0.0
Norway,South Africa,Knockout,0.7549367578347163,0.2450632719676061,0.0
Norway,Italy,Knockout,0.3547918891162547,0.6452081257849065,0.0
Norway,Argentina,Knockout,0.7819996657390774,0.2180003342609226,0.0
Norway,Germany,Knockout,0.24488728643918622,0.7551126837584914,0.0
Norway,Morocco,Knockout,0.954817924708828,0.04518211999465558,0.0
Norway,Colombia,Knockout,0.7549367265244236,0.24506328837673763,0.0
Norway,South Korea,Knockout,0.7456118596674612,0.25438817013486115,0.0
Philippines,Switzerland,Knockout,0.09344672723654952,0.9065533100163534,0.0
Philippines,Australia,Knockout,0.04026002555651793,0.9597398850365149,0.0
Philippines,Republic of Ireland,Knockout,0.13387045602858108,0.8661294769161936,0.0
Philippines,Nigeria,Knockout,0.1952267810720913,0.8047731444221027,0.0
Philippines,Canada,Knockout,0.10499091081554784,0.8950091264373552,0.0
Philippines,Spain,Knockout,0.039429752176177876,0.9605702739008543,0.0
Philippines,Costa Rica,Knockout,0.4880018378379095,0.5119981770632517,0.0
Philippines,Zambia,Knockout,0.2980833330433624,0.7019167265612825,0.0
Philippines,Japan,Knockout,0.07088779541168228,0.9291122418412208,0.0
Philippines,England,Knockout,0.03386460135451083,0.9661354284478115,0.0
Philippines,Haiti,Knockout,0.3249856939931282,0.675014320908033,0.0
Philippines,Denmark,Knockout,0.05541409312061741,0.9445858957035117,0.0
Philippines,China PR,Knockout,0.05541409406562231,0.9445859580884419,0.0
Philippines,USA,Knockout,0.03849742131139526,0.9615025973150563,0.0
Philippines,Vietnam,Knockout,0.6907743123822577,0.3092256876177423,0.0
Philippines,Netherlands,Knockout,0.04436569235894828,0.9556343150916323,0.0
Philippines,Portugal,Knockout,0.0759617004392363,0.9240383070113443,0.0
Philippines,France,Knockout,0.04035076063513985,0.959649325046537,0.0
Philippines,Jamaica,Knockout,0.1744331958157257,0.8255668339865967,0.0
Philippines,Brazil,Knockout,0.06237424517190281,0.9376257697292584,0.0
Philippines,Panama,Knockout,0.7123226033193248,0.2876774264829975,0.0
Philippines,Sweden,Knockout,0.041311154975436276,0.958688822672822,0.0
Philippines,South Africa,Knockout,0.18028177398198372,0.8197182409191774,0.0
Philippines,Italy,Knockout,0.05200214071258925,0.9479978890897331,0.0
Philippines,Argentina,Knockout,0.19658559810385023,0.8034144018961498,0.0
Philippines,Germany,Knockout,0.03823783644447422,0.9617621821819773,0.0
Philippines,Morocco,Knockout,0.7865288113283257,0.2134712557268996,0.0
Philippines,Colombia,Knockout,0.18028178260164335,0.819718247200679,0.0
Philippines,South Korea,Knockout,0.1871613752760775,0.8128386247239224,0.0
Switzerland,Australia,Knockout,0.28973166630598307,0.7102682740893722,0.0
Switzerland,Republic of Ireland,Knockout,0.6949338818254358,0.30506614797688664,0.0
Switzerland,Nigeria,Knockout,0.7511659249628128,0.24883410483950963,0.0
Switzerland,Canada,Knockout,0.45089867317796767,0.5491013417231936,0.0
Switzerland,Spain,Knockout,0.27378434409053143,0.7262156261071462,0.0
Switzerland,Costa Rica,Knockout,0.9091359493371788,0.09086413261920781,0.0
Switzerland,Zambia,Knockout,0.9187792856116225,0.0812206920366357,0.0
Switzerland,Japan,Knockout,0.3029957836961412,0.6970041865015364,0.0
Switzerland,England,Knockout,0.21677406094419072,0.7832259092534869,0.0
Switzerland,Haiti,Knockout,0.8747927560814964,0.1252072811714066,0.0
Switzerland,Denmark,Knockout,0.40204531803146515,0.5979546372650513,0.0
Switzerland,China PR,Knockout,0.39710129749924444,0.6028987174019168,0.0
Switzerland,USA,Knockout,0.1610042724544487,0.8389957126443901,0.0
Switzerland,Vietnam,Knockout,0.9469063983720009,0.0530935531992253,0.0
Switzerland,Netherlands,Knockout,0.3516429811348336,0.6483570188651664,0.0
Switzerland,Portugal,Knockout,0.533579692865889,0.4664202475294662,0.0
Switzerland,France,Knockout,0.28044906877965375,0.7195508865168626,0.0
Switzerland,Jamaica,Knockout,0.7161925793269877,0.2838074653764959,0.0
Switzerland,Brazil,Knockout,0.31964082672181904,0.6803592030805033,0.0
Switzerland,Panama,Knockout,0.9526776310617009,0.04732237266358944,0.0
Switzerland,Sweden,Knockout,0.28973166630598307,0.7102682740893722,0.0
Switzerland,South Africa,Knockout,0.744709397469263,0.2552905578272534,0.0
Switzerland,Italy,Knockout,0.35481745397225506,0.6451825609289061,0.0
Switzerland,Argentina,Knockout,0.810300549818849,0.18969947998347336,0.0
Switzerland,Germany,Knockout,0.2402011407129398,0.7597989188917049,0.0
Switzerland,Morocco,Knockout,0.9643999702357653,0.035599999961912265,0.0
Switzerland,Colombia,Knockout,0.7507501934673873,0.24924979163145156,0.0
Switzerland,South Korea,Knockout,0.7351319082347708,0.2648681215675516,0.0
Australia,Republic of Ireland,Knockout,0.9154555048175466,0.08454450263303404,0.0
Australia,Nigeria,Knockout,0.9320671039538663,0.06793286996910165,0.0
Australia,Canada,Knockout,0.7771164724831442,0.22288351261569458,0.0
Australia,Spain,Knockout,0.6754077855401723,0.32459216975634403,0.0
Australia,Costa Rica,Knockout,0.9568380087298795,0.04316208440237799,0.0
Australia,Zambia,Knockout,0.9520563347640645,0.04794360563129069,0.0
Australia,Japan,Knockout,0.7370627452661254,0.2629372398327134,0.0
Australia,England,Knockout,0.3660521199762262,0.6339478055179678,0.0
Australia,Haiti,Knockout,0.9491975093796854,0.050802520422637006,0.0
Australia,Denmark,Knockout,0.8526244137517104,0.147375541544806,0.0
Australia,China PR,Knockout,0.8466819319768267,0.1533180084185285,0.0
Australia,USA,Knockout,0.42937675009079457,0.5706232797115278,0.0
Australia,Vietnam,Knockout,0.968505675691428,0.03149431685799145,0.0
Australia,Netherlands,Knockout,0.6638116686563453,0.3361883760471382,0.0
Australia,Portugal,Knockout,0.8788220710029288,0.1211778768430071,0.0
Australia,France,Knockout,0.4453992945911065,0.5546007501123771,0.0
Australia,Jamaica,Knockout,0.9289007708134647,0.07109930369234127,0.0
Australia,Brazil,Knockout,0.7300851106042165,0.2699148446922999,0.0
Australia,Panama,Knockout,0.9711032408321074,0.028896816909892167,0.0
Australia,Sweden,Knockout,0.6591973030566398,0.3408027118445213,0.0
Australia,South Africa,Knockout,0.9254450201392954,0.07455497241012403,0.0
Australia,Italy,Knockout,0.8165046115396121,0.18349546296619396,0.0
Australia,Argentina,Knockout,0.9284296405684331,0.07157037433272807,0.0
Australia,Germany,Knockout,0.607827852801671,0.392172147198329,0.0
Australia,Morocco,Knockout,0.9755313505522509,0.0244686457224588,0.0
Australia,Colombia,Knockout,0.9276248292559257,0.07237518564523553,0.0
Australia,South Korea,Knockout,0.9205686277096622,0.07943140209266024,0.0
Republic of Ireland,Nigeria,Knockout,0.5678047331383691,0.4321952370593085,0.0
Republic of Ireland,Canada,Knockout,0.2843618313246379,0.7156381537742009,0.0
Republic of Ireland,Spain,Knockout,0.21283453250105244,0.7871654078943028,0.0
Republic of Ireland,Costa Rica,Knockout,0.7522390978445932,0.24776097666121283,0.0
Republic of Ireland,Zambia,Knockout,0.7581590285636937,0.24184097143630634,0.0
Republic of Ireland,Japan,Knockout,0.21751604305321212,0.7824839867491102,0.0
Republic of Ireland,England,Knockout,0.22947447431193332,0.7705255405892278,0.0
Republic of Ireland,Haiti,Knockout,0.6615775903174734,0.33842242458368776,0.0
Republic of Ireland,Denmark,Knockout,0.2778473191254958,0.722152665973343,0.0
Republic of Ireland,China PR,Knockout,0.27373143219254026,0.7262685380051374,0.0
Republic of Ireland,USA,Knockout,0.1865320500720027,0.8134679499279973,0.0
Republic of Ireland,Vietnam,Knockout,0.8614718459975232,0.13852814655189616,0.0
Republic of Ireland,Netherlands,Knockout,0.249391800933438,0.7506081841654009,0.0
Republic of Ireland,Portugal,Knockout,0.35115585975714936,0.6488441104405283,0.0
Republic of Ireland,France,Knockout,0.2184631711325583,0.7815367990651193,0.0
Republic of Ireland,Jamaica,Knockout,0.49520495792814045,0.5047950420718595,0.0
Republic of Ireland,Brazil,Knockout,0.23408573638070226,0.7659143083227813,0.0
Republic of Ireland,Panama,Knockout,0.8732398928788565,0.1267600996705629,0.0
Republic of Ireland,Sweden,Knockout,0.21283453952069067,0.7871654753804705,0.0
Republic of Ireland,South Africa,Knockout,0.5398100430561016,0.46018995694389847,0.0
Republic of Ireland,Italy,Knockout,0.24437796621803093,0.755622033781969,0.0
Republic of Ireland,Argentina,Knockout,0.5980372595919562,0.4019627702103662,0.0
Republic of Ireland,Germany,Knockout,0.1884517016066821,0.8115482387886731,0.0
Republic of Ireland,Morocco,Knockout,0.9202748578148228,0.07972512728401605,0.0
Republic of Ireland,Colombia,Knockout,0.5398100461056246,0.46018996879553664,0.0
Republic of Ireland,South Korea,Knockout,0.5329718581938411,0.4670280971026754,0.0
Nigeria,Canada,Knockout,0.24284643803493602,0.7571535321627416,0.0
Nigeria,Spain,Knockout,0.16492041200935548,0.8350795879906445,0.0
Nigeria,Costa Rica,Knockout,0.7766462533636809,0.22335379133980277,0.0
Nigeria,Zambia,Knockout,0.8027989297236897,0.1972011447821163,0.0
Nigeria,Japan,Knockout,0.18649008009428625,0.813509860301069,0.0
Nigeria,England,Knockout,0.16930762845921396,0.8306923864419472,0.0
Nigeria,Haiti,Knockout,0.7218327409526224,0.27816718454157163,0.0
Nigeria,Denmark,Knockout,0.22038659640579858,0.7796133886930402,0.0
Nigeria,China PR,Knockout,0.2203866048523926,0.7796133802464462,0.0
Nigeria,USA,Knockout,0.14766067185584345,0.8523393728476402,0.0
Nigeria,Vietnam,Knockout,0.8811110659641312,0.11888898618993299,0.0
Nigeria,Netherlands,Knockout,0.19546177598209186,0.8045382538202306,0.0
Nigeria,Portugal,Knockout,0.2831560936891968,0.716843891409642,0.0
Nigeria,France,Knockout,0.18053922776866038,0.8194607722313396,0.0
Nigeria,Jamaica,Knockout,0.502479955110357,0.49752004488964297,0.0
Nigeria,Brazil,Knockout,0.19494358012058785,0.8050563900770897,0.0
Nigeria,Panama,Knockout,0.8914794542431047,0.10852053830631471,0.0
Nigeria,Sweden,Knockout,0.16793118119107878,0.8320687741054377,0.0
Nigeria,South Africa,Knockout,0.536245032560633,0.46375498234052814,0.0
Nigeria,Italy,Knockout,0.1952159175354945,0.8047840526621831,0.0
Nigeria,Argentina,Knockout,0.633139438172706,0.3668605171238104,0.0
Nigeria,Germany,Knockout,0.1518893419675819,0.8481106803841599,0.0
Nigeria,Morocco,Knockout,0.9299390751416718,0.07006095466065058,0.0
Nigeria,Colombia,Knockout,0.5362450303548776,0.4637549696451224,0.0
Nigeria,South Korea,Knockout,0.5294000642716372,0.47059989102487926,0.0
Canada,Spain,Knockout,0.2427899564977648,0.7572100733045576,0.0
Canada,Costa Rica,Knockout,0.9149111220129016,0.08508889288825959,0.0
Canada,Zambia,Knockout,0.9107205663152839,0.08927947838819976,0.0
Canada,Japan,Knockout,0.28776765068006316,0.7122323344187756,0.0
Canada,England,Knockout,0.18442417970495684,0.815575730888076,0.0
Canada,Haiti,Knockout,0.8964956622195558,0.10350430797812182,0.0
Canada,Denmark,Knockout,0.39624627342306407,0.6037537414780971,0.0
Canada,China PR,Knockout,0.39624627668957113,0.6037537382115901,0.0
Canada,USA,Knockout,0.15607399206854036,0.8439260451843626,0.0
Canada,Vietnam,Knockout,0.9438881527355834,0.05611182118738457,0.0
Canada,Netherlands,Knockout,0.30762597053293883,0.6923740443682224,0.0
Canada,Portugal,Knockout,0.5113821804485049,0.4886177599468503,0.0
Canada,France,Knockout,0.19642147355328676,0.8035785711501968,0.0
Canada,Jamaica,Knockout,0.7189880457146651,0.28101196918649607,0.0
Canada,Brazil,Knockout,0.30007954962794336,0.6999204205697342,0.0
Canada,Panama,Knockout,0.9499987443817794,0.05000117366183398,0.0
Canada,Sweden,Knockout,0.2468021588430389,0.7531978411569611,0.0
Canada,South Africa,Knockout,0.7830647546852442,0.21693520061127228,0.0
Canada,Italy,Knockout,0.32549218959560555,0.6745078104043944,0.0
Canada,Argentina,Knockout,0.803998932213072,0.19600102308344447,0.0
Canada,Germany,Knockout,0.21024849413464736,0.7897515207665138,0.0
Canada,Morocco,Knockout,0.9622510270226338,0.03774898787852738,0.0
Canada,Colombia,Knockout,0.7830647613756625,0.21693519392085392,0.0
Canada,South Korea,Knockout,0.7744904624090607,0.2255094928874557,0.0
Spain,Costa Rica,Knockout,0.9535864889012196,0.04641344404355503,0.0
Spain,Zambia,Knockout,0.9484641787347478,0.051535765385897755,0.0
Spain,Japan,Knockout,0.7446168061826772,0.25538317891616164,0.0
Spain,England,Knockout,0.3481632366770993,0.651836703718256,0.0
Spain,Haiti,Knockout,0.9454033868720919,0.054596594501456604,0.0
Spain,Denmark,Knockout,0.8447247105204749,0.1552753192818474,0.0
Spain,China PR,Knockout,0.8385239507101657,0.1614760045863507,0.0
Spain,USA,Knockout,0.3548215577988847,0.6451784720034377,0.0
Spain,Vietnam,Knockout,0.9672791191557151,0.03272092554776847,0.0
Spain,Netherlands,Knockout,0.6967532356186052,0.3032468090848784,0.0
Spain,Portugal,Knockout,0.8787688812605547,0.12123118579467056,0.0
Spain,France,Knockout,0.533568048403702,0.466431951596298,0.0
Spain,Jamaica,Knockout,0.9253605372941731,0.07463944780466569,0.0
Spain,Brazil,Knockout,0.7377683934760086,0.2622316363263138,0.0
Spain,Panama,Knockout,0.9699746178505033,0.030025393325367564,0.0
Spain,Sweden,Knockout,0.6852241065344733,0.31477587856436545,0.0
Spain,South Africa,Knockout,0.9225913123133286,0.07740873984073555,0.0
Spain,Italy,Knockout,0.8223264103731551,0.17767351512103885,0.0
Spain,Argentina,Knockout,0.9260085212908677,0.07399146380797106,0.0
Spain,Germany,Knockout,0.6171663095266198,0.3828336606710578,0.0
Spain,Morocco,Knockout,0.9745712152768824,0.02542880893750457,0.0
Spain,Colombia,Knockout,0.9248476759384057,0.07515230170985256,0.0
Spain,South Korea,Knockout,0.9175448405186813,0.08245518183306044,0.0
Costa Rica,Zambia,Knockout,0.562213458506467,0.4377866010981778,0.0
Costa Rica,Japan,Knockout,0.11418249987371255,0.8858174628733845,0.0
Costa Rica,England,Knockout,0.09212249390028181,0.9078774762973958,0.0
Costa Rica,Haiti,Knockout,0.5443703029550484,0.4556296821437904,0.0
Costa Rica,Denmark,Knockout,0.12465596832105402,0.8753439869754625,0.0
Costa Rica,China PR,Knockout,0.12465597682284199,0.875344023177158,0.0
Costa Rica,USA,Knockout,0.09117768720983899,0.9088222457349356,0.0
Costa Rica,Vietnam,Knockout,0.7950559732687662,0.20494401183007266,0.0
Costa Rica,Netherlands,Knockout,0.10765283147313498,0.8923472132303486,0.0
Costa Rica,Portugal,Knockout,0.15848917225980538,0.8415108277401946,0.0
Costa Rica,France,Knockout,0.09884300579658524,0.9011569793022536,0.0
Costa Rica,Jamaica,Knockout,0.28929533291408027,0.7107046819870808,0.0
Costa Rica,Brazil,Knockout,0.11535011290354169,0.8846499168987807,0.0
Costa Rica,Panama,Knockout,0.8113223120729262,0.18867770282823507,0.0
Costa Rica,Sweden,Knockout,0.10440373617159451,0.8955962563778249,0.0
Costa Rica,South Africa,Knockout,0.30904025515635003,0.6909597150413276,0.0
Costa Rica,Italy,Knockout,0.11978577629957139,0.8802142386015898,0.0
Costa Rica,Argentina,Knockout,0.45289931539693085,0.5471006995042303,0.0
Costa Rica,Germany,Knockout,0.09396714028109879,0.9060328969718042,0.0
Costa Rica,Morocco,Knockout,0.8696387941542028,0.13036123564811966,0.0
Costa Rica,Colombia,Knockout,0.3090402553236372,0.6909597446763628,0.0
Costa Rica,South Korea,Knockout,0.3048475247659969,0.6951524603328418,0.0
Zambia,Japan,Knockout,0.10682013676449348,0.8931798408837648,0.0
Zambia,England,Knockout,0.074840376677138,0.9251595935205397,0.0
Zambia,Haiti,Knockout,0.3934059760729494,0.606594053729373,0.0
Zambia,Denmark,Knockout,0.08939038476246026,0.9106096599410233,0.0
Zambia,China PR,Knockout,0.08939037798736736,0.9106096071114714,0.0
Zambia,USA,Knockout,0.07405835224132443,0.9259415881540308,0.0
Zambia,Vietnam,Knockout,0.7264997580128935,0.27350025688826773,0.0
Zambia,Netherlands,Knockout,0.08486882142183763,0.9151312158310654,0.0
Zambia,Portugal,Knockout,0.1059124176907802,0.894087634463284,0.0
Zambia,France,Knockout,0.08041180715277897,0.919588267353027,0.0
Zambia,Jamaica,Knockout,0.2186273455760611,0.7813726395227777,0.0
Zambia,Brazil,Knockout,0.1015921831746529,0.8984077721218635,0.0
Zambia,Panama,Knockout,0.7464721875279758,0.2535277826697018,0.0
Zambia,Sweden,Knockout,0.08224398627480577,0.9177560062746136,0.0
Zambia,South Africa,Knockout,0.23753893522778932,0.7624610349698883,0.0
Zambia,Italy,Knockout,0.09518345780881395,0.9048164602347994,0.0
Zambia,Argentina,Knockout,0.2909387646240263,0.7090611757713289,0.0
Zambia,Germany,Knockout,0.07636809523898726,0.9236319494644963,0.0
Zambia,Morocco,Knockout,0.8385692716343685,0.16143078797027635,0.0
Zambia,Colombia,Knockout,0.23753894631500472,0.7624610387838341,0.0
Zambia,South Korea,Knockout,0.23398775576831363,0.7660123187374923,0.0
Japan,England,Knockout,0.3031005117443079,0.6968994882556921,0.0
Japan,Haiti,Knockout,0.9242338967489616,0.07576608834987725,0.0
Japan,Denmark,Knockout,0.6198634305078968,0.3801365396897808,0.0
Japan,China PR,Knockout,0.6198634555335696,0.38013655936759155,0.0
Japan,USA,Knockout,0.21861909541006996,0.7813808449852853,0.0
Japan,Vietnam,Knockout,0.9522339921323723,0.04776608609872404,0.0
Japan,Netherlands,Knockout,0.4019759569499772,0.5980240132477004,0.0
Japan,Portugal,Knockout,0.7079663391157731,0.2920337204888716,0.0
Japan,France,Knockout,0.27796773000457514,0.7220322699954249,0.0
Japan,Jamaica,Knockout,0.8539719918084453,0.1460279485869099,0.0
Japan,Brazil,Knockout,0.4362063744253417,0.5637936404758195,0.0
Japan,Panama,Knockout,0.9574766792060696,0.04252335804683334,0.0
Japan,Sweden,Knockout,0.3404042277791208,0.6595957722208792,0.0
Japan,South Africa,Knockout,0.8650007054154782,0.1349992871339412,0.0
Japan,Italy,Knockout,0.5068722157078207,0.49312778429217935,0.0
Japan,Argentina,Knockout,0.8840692274075831,0.11593078004299752,0.0
Japan,Germany,Knockout,0.2954247818261122,0.7045752628773714,0.0
Japan,Morocco,Knockout,0.9659839662407874,0.03401604493508343,0.0
Japan,Colombia,Knockout,0.8650006726175429,0.13499928267897351,0.0
Japan,South Korea,Knockout,0.8567826130496747,0.14321740185148651,0.0
England,Haiti,Knockout,0.9780078484656266,0.021992142221147662,0.0
England,Denmark,Knockout,0.9348687709701038,0.06513128863454103,0.0
England,China PR,Knockout,0.9319778800029123,0.06802206784302357,0.0
England,USA,Knockout,0.5915200398718082,0.40847996012819177,0.0
England,Vietnam,Knockout,0.9862700515266113,0.013729904701227676,0.0
England,Netherlands,Knockout,0.8808016160170827,0.11919837653233666,0.0
England,Portugal,Knockout,0.9425318100961142,0.057468115398079826,0.0
England,France,Knockout,0.7442970587761103,0.2557029561250509,0.0
England,Jamaica,Knockout,0.9566823155116099,0.043317691938970684,0.0
England,Brazil,Knockout,0.7684598503278613,0.2315401645732999,0.0
England,Panama,Knockout,0.9842758193350128,0.015724107090503727,0.0
England,Sweden,Knockout,0.8786210012178531,0.12137898388098571,0.0
England,South Africa,Knockout,0.9686648059298931,0.031335227597719575,0.0
England,Italy,Knockout,0.9243085305936414,0.07569148430751979,0.0
England,Argentina,Knockout,0.9709165788196786,0.029083320597483323,0.0
England,Germany,Knockout,0.8384951240883483,0.16150483120816822,0.0
England,Morocco,Knockout,0.9895450503216912,0.010454963648147485,0.0
England,Colombia,Knockout,0.9696223941967187,0.030377605803281284,0.0
England,South Korea,Knockout,0.9674334635330856,0.03256655881865625,0.0
Haiti,Denmark,Knockout,0.11751972030159129,0.8824803616547953,0.0
Haiti,China PR,Knockout,0.11751971291284724,0.8824802945377334,0.0
Haiti,USA,Knockout,0.08504639732122193,0.9149536846351647,0.0
Haiti,Vietnam,Knockout,0.7995562303502921,0.20044381435319153,0.0
Haiti,Netherlands,Knockout,0.10053622832519701,0.8994638312794477,0.0
Haiti,Portugal,Knockout,0.1537049415085657,0.8462951031949179,0.0
Haiti,France,Knockout,0.09224856906318657,0.9077514234862328,0.0
Haiti,Jamaica,Knockout,0.2493510759245518,0.7506489240754481,0.0
